id,predicted_price
5700003630,2273570.3214285714
2720069019,279154.652021019
7227501170,255627.38253594964
2397101270,538612.8598203507
6792100090,745382.9002474032
2770602265,526068.9708116024
3971700937,313501.90735081956
422049203,235724.2896032546
3076500830,360229.0289862492
1423400260,311659.31788425765
9161100795,447486.1173076923
3126049052,557134.9453846662
5100401468,480502.6988981723
514500235,447398.18995305174
1423200170,205670.36710889003
1402100070,436886.66926587303
624110020,819718.9276544403
2407000145,221495.6046365982
1890000225,810965.4294947499
1320069271,301358.1763908853
5490700085,399730.10260566266
263000155,435702.3152533861
3726800201,481824.39993472374
5153200358,371178.1429960318
2725079018,798938.8130555557
7165700200,300728.4191238406
9429000170,559426.292008537
8718500075,349205.2585040912
1760650950,298618.93462244724
1068000559,1239924.9819047619
4113800500,681949.8354171325
4077800507,590074.0645614909
2725069150,716700.5051510883
4008400035,789312.925
7016310270,452889.38643523894
1432701230,249740.52331567227
3278606050,376349.2141982323
2473350710,395078.67250003596
2185000685,222334.17534328243
7792000025,425028.0675238095
6868200029,526762.5829174994
624069003,809377.6964285714
7431500280,816919.3428458589
3296000040,534533.2168784668
1118001215,1509920.9555555554
6453900040,924074.8172222222
333100209,877253.5919345239
34001765,581401.385
8946700100,420688.32
5561401210,540229.3895833334
6671900095,342609.28311881406
3275850020,740866.5026979448
3876300600,426025.1571881292
1450900020,267347.97951566865
8562780280,345219.33571546734
7663700973,344997.22042311175
2126049032,364349.3761210695
1823059159,198462.22610807075
3438503426,283197.85914161
9297301495,625907.5228708572
7140700850,361559.10029657476
7942601805,751438.0021888348
2555900030,368778.3745288779
2887970040,273776.4368142601
7419700010,692884.0855179459
2239000011,385575.910119152
9283800050,305516.68422195857
9407001340,250830.7338373144
217500140,546902.3625983436
7212660520,264725.11654567847
3298201170,386003.26317943045
3057000400,312991.1299819625
6865200444,486393.5717037455
6071600340,522769.9739413656
6821600005,712179.0918152449
1235100371,882129.9320304836
7796450340,359686.42953030305
3603000410,197451.75945431748
9297300255,541077.0459252796
9126100850,630453.5214667148
2770601462,537966.5675626703
2599001500,233564.93725050733
1102000095,1058045.843974359
1853080640,918925.9566103213
9551201585,993317.2874007936
3438500796,331219.3311038012
7518504291,554040.5905380119
9269200340,408246.77945238096
715010130,1280184.6483333332
1982201485,713749.791490605
9526500080,411945.2106528742
9277200180,462585.58431832073
6669150280,313946.5638831276
8917100153,655790.6632363742
3760500516,1112515.9
2725069050,1033917.0426616962
3332000091,325422.91486346984
8562770080,623485.453011137
8151601190,313844.97809678246
8563040160,633407.210037586
240000269,1045865.025
4307350200,317171.96955647273
1311910300,291909.419257382
3574900030,507178.4582645653
7853230570,443436.84902503295
320069049,353071.45227272727
9839301060,644511.2081256539
7011201333,562021.9306760823
2781320100,298851.03200613154
3421069120,437408.115
7852030320,469279.6916666667
5316101075,2475783.4
5309100750,538351.4489128402
629000730,719254.4590417332
511700170,287867.04111984966
1562100030,536020.7365340368
2489200230,523223.806710753
524069116,538183.0498814259
5315100737,956088.8405059524
1868900675,796634.9902584293
1608000120,354527.4450923814
705700240,340398.5006418225
7575600610,265224.97702545836
1778500015,660020.4262941747
5423500240,197707.3277065581
6713700025,331653.80118676496
2734100734,355657.08
301402280,213976.29568809253
2113700205,290245.42159632035
4114601570,2193898.7
3332000615,362319.5008081382
3630050180,358239.8945566378
6852700520,475863.99083363905
6870310010,666002.9031144301
6163900981,337664.8670541091
393000142,400879.1027281298
1771100130,338803.3824264714
1442860160,390445.0994232505
9191200435,578187.6060163644
6788200800,915058.3022799221
1115300070,661948.7910254321
3176600105,728353.8814475792
2770604665,593315.3212524339
5469500580,451804.73
5680000545,504582.63696527825
3424089119,482106.755
1328300180,358070.8222257413
1773100922,339209.97154761903
4123830480,317910.58962113614
9808610190,1077034.3001053391
4250200140,285007.2339048963
4217402115,2515416.5
3831250350,372951.58333333326
2397101055,688578.7602869987
6817850110,872762.5864325197
7526800200,621247.863790942
7853370100,651200.8228571429
2523089025,799524.4516666665
9476200680,270456.12012601533
5714200140,419671.2902380953
3575304895,588814.1569036018
263000018,439292.1959375
8080400177,510143.2947925415
6450304130,331975.4222879205
514500090,589071.8130808161
9477000300,430735.1651393015
853600310,1354563.65
1951600240,214420.80087354622
1099900120,367660.17271645024
5323100120,532096.9730420703
1223089016,445723.5334684304
522059172,257396.50696907248
1930300190,686975.1539640198
9542840410,308242.5228985538
8665050530,507171.24489799404
5592900205,380285.57483238645
5450300010,559197.3857541261
2459960030,363587.30438519083
3331500455,641766.0792629587
3432500705,428270.53841451055
3702900165,374595.275
5249803550,509178.0976431902
626049058,454191.0978985508
1788900380,203167.2601098269
8075400360,222415.89893878586
9113200250,685380.9892394198
2738640040,810764.1575697036
7821200307,496652.10532370565
3530440140,236171.61650867478
3582700130,469866.7469139991
9276200569,810764.2373330401
7197800020,597093.2637149749
686200490,526301.8752094795
3501600100,418930.0328547057
6383000690,633340.8163285538
7604400150,377449.97999325977
5249801411,700591.2148770763
2607720420,449063.52909722226
9561100010,407125.8043619727
1796370590,258311.78583482865
4077800593,380312.4599846207
854000165,250128.63320439783
5536100010,772522.0
4188000670,838163.370628435
31000165,1207046.1504166666
662350050,930276.7715706174
4137000280,274147.4322575335
6169901130,888817.396864971
1953400510,264154.4359544312
7518506716,1009641.1687930281
1552520010,369667.555926211
7955080270,351713.54730445734
9212900100,572081.789950703
3438500798,328262.61046296294
7899800890,246802.51681349202
4319200605,446738.2459470814
1329300480,361739.56989513896
8935100100,756333.0126758908
5016001260,422413.5222088506
4337600280,284573.4481379636
1446401220,209599.90441513513
7135521530,724820.5641427066
6888900115,305101.9671475978
2413301070,300873.72891666665
345700040,266244.03041084553
5566100145,438354.10192011966
7634800070,327521.5508385009
9346910500,648167.497506414
3529300060,297931.2250229898
8128600060,1636979.03
8572900275,203801.38290172524
4139420590,1601178.8857142858
9274200322,571709.0082867343
1472700200,608027.5832803946
8820903380,502091.10440656566
8563010130,864349.1728337078
8965450110,885489.4612021038
9274204230,562454.7802518257
8165501700,368468.64
2193340260,516766.635592855
1860600290,669798.9515531067
1222000055,231734.72624903053
2492200280,489591.71
2488200455,365739.27
809001520,905021.176783129
1796361140,241093.91314682656
6398000011,642942.2183333334
6813600365,593147.664544377
7504100920,843642.8046926797
8835770330,651259.455
524059322,891566.0225810027
4307330280,408764.605050505
1245002952,1011505.377991457
2021069059,256694.57775130132
5700000595,689725.6604984064
3629970930,744362.1122790675
3336002215,321273.2975483092
5100401060,701253.4174549042
3278600750,318206.14775048976
1126069045,1128930.585
7568700175,337311.3645772058
452001475,479957.1798121467
9283800230,443955.33
1737300130,590738.6
6189600040,499421.42630624777
3679400025,538524.0539250632
1096100010,336370.55459536746
9513900050,236450.06912215558
5452800645,707214.7780664413
273800100,245012.16794958117
7228500037,470608.8249097164
808300090,510116.8416666666
2493200215,515951.44166666665
5035300255,749031.495450456
3380900160,386191.0957081396
3630000130,415498.56015476194
7300400670,287525.4494543298
6798100070,369508.0025846208
8078400010,567192.4969395496
5566100060,503444.3906069594
2768200212,488520.46313839225
4035900060,589478.8650080509
9460000110,399605.8366287879
7199320190,626101.7717916927
2225039081,493992.27088751714
9512200050,553637.67
2634500085,339487.8376100713
3654800200,271599.5323352165
2724079090,1124587.4676190475
2597520720,817408.2917461267
3034200426,388367.2611709532
984000130,316180.2753044657
7852020670,409548.2
7923500060,707817.3614234588
2310030510,264977.95143447886
2205500540,485937.2915359382
2493200015,451702.03
7853361420,548847.4096025734
5652600605,617700.4206806631
5285200020,330113.1460029046
9406530150,348611.2245853751
5706300020,517107.89267231594
3278602490,426503.6338095237
7197000100,544699.9224861804
4447300008,599417.8083212342
7899800045,232167.8635607289
9250900095,350574.23715267197
9268851740,673958.4568316046
8682261440,502930.72691113665
7284900385,1031491.7405050505
8079040300,394393.7928055556
2225300585,394776.72816284595
3223039013,476045.0784210526
2013801350,260389.87883673332
4055701110,781664.2254041578
3578401770,409999.7311801243
4046500720,568897.2963044709
6145601745,341510.11397034867
5207200195,655800.0164259444
1972201856,576967.7792209144
7212680080,261527.7147310633
7277100510,651688.5124595191
522079022,525318.225
5605000440,802300.6224722222
6632300230,347496.9560905863
8815400165,651812.150532847
6708200320,533399.6564492752
2426059076,535849.3715792542
3260200200,543011.649148595
2770601741,527059.8595261581
4338800500,232844.31566913042
9201000320,750206.0747570066
7655900038,356510.55433971883
3625059140,602096.7430433562
4222310010,245973.6719076584
2114700115,332650.8352777778
3291800710,353804.0301072423
9406590010,384547.53136363643
3025059124,2224860.6083333334
7972601250,388212.3748126224
930000470,1054286.9263186813
6690500060,507655.5380685986
16000015,198282.7450884671
5693501102,586069.7005765047
8079040490,470559.61190170946
7225000155,371909.9276605374
8819900170,866365.022995036
7972601270,366367.1716753247
1224069074,839563.0532052192
5126900321,395191.78152481513
3438501860,321647.1514378481
2822069080,391477.2399016006
1656600310,571085.325
3856900507,1314711.18
1626069139,493261.00422619045
2524049257,1369169.73
3904960150,535158.28880427
7214820610,495350.2200000001
7977201845,618340.4143814073
2428100080,843907.7215572796
2202500135,434261.7362200359
1523550220,703034.7968702986
2313900610,450856.7841072665
4123840050,368912.5258419357
2125059124,1144960.3775
1225039067,474769.1037815642
6431500283,452331.66192372784
2473380010,294310.2811600304
5694501195,424606.830181686
2881700046,392749.21162852267
6837820330,325552.3782539683
2337300370,206888.91041544572
3876540630,230635.63616762013
626059317,360764.34253397136
3374500520,361033.9103650068
7228501903,414077.92005427176
4019300051,475596.93112568243
4232902615,585989.5898669398
3546000090,259584.49884560463
8127700215,753796.8349900069
3438501100,356531.8262260537
1769600066,573866.2360714286
8146100610,723611.4627018634
3052700695,570555.6537855134
7954310210,691753.0738551405
3761700053,1268941.935
1320069179,342345.5082142858
1331900410,833200.5398915547
7303100210,314536.11545983347
2464400285,552964.9040459645
6163901150,381759.76906197524
8955800045,374336.6543650794
2314300200,411160.347770018
9528104360,445763.7839925892
4177100005,628738.8216687975
8856960260,306842.0024400826
1828001220,668850.8777251394
3066400710,666898.3015775522
624110610,879289.2520600683
4040800260,416770.07330655016
5019500215,457700.05576465203
2481630180,1374952.5561308574
7203170190,682571.3851914916
510001280,796396.4990029702
9430110120,702744.3556907034
1565950030,342805.86066599295
9828202255,730516.2293852115
3878900270,437915.4193499278
8091600080,197064.6230829173
1112000035,348286.0109076479
2228900270,301348.46752322203
6648701740,308123.1363690476
1245003740,604579.9761448813
2174503441,452995.03591513616
7708250010,303774.49912218784
6072300110,581520.2692676767
2329800140,257205.78679694457
1494300040,510509.06787565607
3832050130,301359.7053819837
7203100730,880396.6068701968
7199330170,475471.6885619887
7785000220,819337.9151088834
1250201175,400190.31329202146
4054500180,1048471.255
7905200061,442648.04977582366
3751604895,236845.70795833506
5220300140,298665.6394326641
3323059027,326396.27017881337
8651611980,915406.8865787745
8673400190,587275.2845132143
1668500100,887726.0433151163
1023059365,517527.21285714285
3308030060,334715.7616276303
4232400860,956581.5076704546
2144800615,255505.7045248155
1568100920,1711391.7
9406510040,483426.3066666667
2923049421,333592.9739993802
1051000040,1377568.71
2077700042,612705.2411489926
9423800030,278415.1022167679
9818700455,768312.8755024588
7133300675,367716.4191134566
4113800550,681142.8869455275
5553300375,1301340.8368333331
2025701530,272850.235638786
7942601155,463433.5979994617
7524300020,272308.0939645882
2520069100,313432.5186845137
5412300410,241003.03954763315
7504110760,801604.5502312832
2594200350,347938.345
2722059013,261442.98094836352
8078430480,557206.828396878
1423069162,494019.371923077
8856001090,192824.53158619025
7000100631,907654.4030002515
4222200280,243471.31681436326
7971300050,621924.0125392623
2009001600,229345.52403914393
6619910140,597811.3336964914
2877100985,547340.8633467293
1196000007,374676.0983333334
1330850130,748106.6867727694
6664900410,271075.5281018138
1231001110,343532.310420635
9235900030,307085.9440980291
9407101840,302085.0674435932
9523103001,445863.4187960997
2149800278,419178.8966666667
7234601198,662505.7962403107
9476700035,385727.1093650793
9297301065,960367.5362189566
518500700,892412.4859634914
7843500090,312459.523420399
6056110780,338033.2571945526
2345700260,365408.02857142856
3509600070,243801.9431807435
1431700280,367663.46646431996
1623049174,286585.13038363814
3024089049,393959.86865384615
7853340450,396354.54833333334
7732410360,755925.6343570558
1446800995,322588.7389451783
2946000285,246744.14296377206
425079100,518002.6969453592
3876313040,438552.94829381845
1762600260,946991.5012082016
1925069121,715249.2680142847
7443000480,867109.7736034807
7820000015,348079.72840910405
4027701253,487098.2109826774
2826049165,359737.4156592449
5426300060,729440.3552022955
1278000210,195780.93319108803
923000270,343351.70775319985
7657600005,271480.89552433894
3024079057,418604.2233333334
3276180020,296341.95299958554
7304300760,306119.5916883117
3908100020,511117.20292466244
8835400805,798047.1292424243
4051150070,207717.0743530246
3904930530,440064.28454428894
6163900971,345547.9061442999
7942600310,467354.54978931777
4365700330,243684.19780273194
423059207,283351.4486170329
3992700265,310906.9170436508
7177300090,513430.2901208215
2540820010,609677.4207142857
5700002510,1141597.5127272727
5201000030,577225.2981798075
7631800015,2692551.25
2922702965,670755.55443643
1525059198,845087.4626548507
1245003160,666562.6143813212
3810000455,334008.2070491795
7855600080,739751.2524286142
5701500030,1121684.4689010992
7504020400,601335.2591207256
1402600570,312541.46010361693
7575610760,261084.96641721574
8731990370,407256.5
5021900090,804646.6786228217
290000075,404304.09768805024
2841500010,621828.14707318
3955900830,424195.3916666667
7852110140,584118.0757627124
1311400350,273107.0754178546
7773800015,477647.77803571435
4123400320,526034.118504752
2725069157,853775.8183135628
666000143,907722.0648755142
5101408678,555297.6644181842
6371000026,381430.2135839161
2024059084,592635.2283029193
7283900036,335278.4609659622
8881900230,764008.4160444052
3959400135,347391.90850390284
7696610270,227859.06903353165
1689400150,939471.179148585
5103900015,441531.99095559167
1441000350,495311.2068506493
5101408735,314567.5701542443
3126059027,2099861.55
2320069014,601108.9
9541600015,597190.060559417
8682320420,644034.7344254091
1562200090,583053.7589155188
3395070980,565488.2742434513
7349600230,255850.41129818856
522049122,255232.1510301532
869700060,278048.94542844465
811000055,1121765.9212406015
1221059176,427857.52
1523059103,431455.3989206348
2025760210,967906.88
9218400088,345720.22955705575
8682292020,459472.1331060606
2623089135,413868.235
3758900259,1487406.6
524069049,520745.68280129106
3121500150,902365.3183812553
5581400080,812388.853458257
8087800020,477346.5182228371
4070700290,822416.7418334158
3296000170,625848.1977995826
9238500040,567901.9404166667
2744600040,345492.3835308725
6813600380,613268.5035896199
6140100150,520021.12596908933
2201500555,439807.37692372315
2600110250,613951.0028901104
4337000275,187203.44568443813
1186000150,540734.4041335717
1972201963,493870.30183208344
1105000745,413325.6045695971
2887700560,592741.1344428615
4039700080,924039.666583851
522049104,316104.2377179487
7520000695,228956.4109283688
7714000310,386561.69049999997
4319200060,704214.8834913066
8624700015,638341.1226159413
5104520610,312249.66169196053
2354300845,297426.2940705128
3824100291,508350.0975
6151800612,253880.9732873993
5454200080,1030022.7862155386
6413600290,348486.09995057725
2131200065,374368.123694328
1459920010,274943.3757053919
50300090,396090.5875108226
2326300090,622957.5269325275
7714000070,380368.6057748539
3630180500,1095677.8139848483
1727850340,1023919.0698538012
8691430330,1032250.7463888889
2310030390,233694.64647629348
5561400610,526233.781969697
7010701016,534343.0055940826
7883605915,278660.1845463455
1282300995,373527.50905757246
4040700310,503768.04334053263
3353400435,244551.80009173678
2143701015,531481.465
255450020,361193.4020140621
1020069017,344303.2098809524
4038200120,570770.3800088248
9284801100,312552.3786884636
1965200075,596370.4359816372
847100047,527042.8988018925
4038700720,512798.67385120003
6815100085,743190.4904971836
2508000020,384422.31934027775
255520180,951920.1454866097
6822100750,569832.1489998776
869700050,301560.08220658463
1775801405,552276.4640313596
6600400090,230453.39618822906
7202330270,408585.3240407708
1683400165,1037546.9867948719
2625069070,1069188.0245833332
7625702440,459499.34
3388000640,229413.5592874592
1899400365,286290.55604487937
6899990200,1053914.305
5569700020,861367.4398214286
986000045,340844.1318934571
3293700221,336165.17925339105
3764800250,358637.017719885
2291400566,406623.8846848416
4219401236,1372693.655
4239400840,214464.60530507495
7211400990,239427.25470195056
7696500280,195335.84809808116
7215721070,510579.53197006567
3204850140,355428.56698268396
4322200220,655940.5352624458
2566300100,1006083.2762634631
1944900090,409757.706589691
6648500390,295861.7303537007
7385300020,762845.4436592854
1704900135,302179.7562934161
2877100655,743541.1428411623
2726079098,634430.9031115911
7625703800,422049.7207142857
318300040,672454.37
7922800190,555871.8594204851
2023049361,231392.30859767273
8946400210,509153.2617523361
6071600450,536534.0119329285
4343800100,426483.1982980192
1443300140,442373.615
1024039001,779747.1158035508
2767704860,553843.9821461685
7234600851,704381.3966174073
644200065,879736.5723685463
7784400035,727207.208125
3826000560,262937.86760087515
9272202260,487017.8959550412
263000253,455630.5961558577
3621059043,636369.0283333333
240000130,626115.105
1352300120,262717.30100146023
7849200861,306465.3475524475
2487700130,515843.04833333334
1796100140,331224.2482142857
7234601221,514228.4750124982
8651710190,480949.9436309524
2916200091,541976.4930952381
1232000915,499401.1974975733
1545801970,268492.5137675823
3211200420,315591.0263023655
7686204675,200781.25274439773
3141600210,218227.64661170103
3959401284,591430.3713710076
2113700825,251874.66231510148
3876000710,385847.23858233
522069022,459197.78
3214200070,390385.6523809524
1221039156,323390.41218062583
259600790,394678.77157210873
785000040,454200.4986946278
8138870470,466982.31240792543
2596300035,348166.1597804834
540100057,1103431.805
3073500045,499860.6385714286
5363200266,461800.28656366316
8682261650,489048.7816476881
3224510080,901827.1530112124
3211270160,467782.405
9269200520,260305.03429797982
293810190,480277.7233333334
4197400043,286150.12749321084
3026079031,395792.4003588035
5332200405,894633.4806267695
2473411210,309933.4633260356
9268200315,520059.7347274626
8123500050,629872.1324243632
3221069091,555591.825
2485000165,603676.264
4058800215,503757.5587301587
1926059039,861267.9770791805
2533300680,800817.1583763134
3343903640,293409.2621157644
5700003705,1676958.4
2023049372,414735.7386089659
4058800830,576981.7544523809
3333002302,461740.38111111114
2944500340,309383.53877272725
1982200790,585879.8895644994
8929000270,489319.7687048098
8122101440,324686.59777976305
7525530470,787728.5192036763
9332800020,620426.36687072
3878900525,240889.8290700449
5420300210,284211.53347301966
9232900165,365040.4819183136
6414100026,438450.11864450155
3013300660,765457.7941732765
7954300120,645373.9813418506
1081200360,331667.0765103117
2877102345,579778.1626413703
2202500255,443946.2105004401
7984400050,238744.84876506918
9558020380,508460.53
7812801850,224730.73357673732
8944460020,369839.295
2306400040,586978.0380626736
8649400410,472118.11504901963
7889602020,238874.3949815824
2041000025,517248.2124644082
871001484,580695.7398131698
2767602141,602612.7410589508
3630180470,792842.487669535
2769602140,459640.4424703802
2473250280,347239.631010092
5422560660,478632.49193643196
3756600240,345370.0309883284
8651600160,728138.0935820272
7202300540,920827.2869332436
8961950250,529819.995
3303000130,491081.5575471057
3303000130,491081.5575471057
3303000130,491081.5575471057
3303000130,491081.5575471057
798000062,279384.3880947797
1695900150,783022.0632542957
1604730150,493903.6764339827
4136930310,394557.67333333334
8835401250,1586398.1966666665
8665900328,402687.89161545836
9262800255,352542.06522522523
1853080570,809959.806766991
5556300114,696289.4330522972
9517200290,449047.34022338485
4037200295,502111.8931338012
7417100123,407846.81733122043
2620069077,230091.144182228
7922720040,679986.7041150256
558100090,568461.4740863609
257000037,326239.3477460125
3319500385,510939.5669909382
9297301520,324275.082534149
3580900090,353130.4208345991
1321039076,206024.92628923373
7227801581,308167.599691638
9407001620,286818.59698398144
2130400150,341038.7709128527
2312400200,257920.26922167235
4046700210,439973.30439316924
1193000480,862567.0981919909
1492800296,620092.6259097018
3013300017,364461.31333333335
3630240140,633136.1312032758
1049010390,357533.66380559944
9320900420,195312.14061605348
4315700060,405036.82
2591010290,398041.3104380342
323089085,628662.7501739927
6600400270,204638.77813107523
2919701105,486685.7558783288
7202360670,877129.1390575885
8927600100,735761.33891659
3211700045,594426.294193909
4027701326,525486.4428079209
1601600195,332478.5439862491
7853280350,966039.725
3629970130,721743.2602672414
7203120020,804745.0983581527
9542900190,378661.448976506
8035350120,561114.4420652174
1238501184,935618.1044543352
251200240,494808.7228869047
8945300200,212078.5610305386
2162000160,1111457.5177777777
5466310060,232147.69618970982
1239400064,835432.919952543
5205000020,327307.49968631373
1720800305,596673.278669131
7280300375,589179.065
2095800400,485787.8910929951
7852010950,575103.1667665555
1428001160,550141.5644438685
9528104910,707127.2639889801
8644210470,840308.4243468186
7923300310,493433.7762603206
254000100,577144.7732326007
1931300688,479868.83532168344
7007700030,447315.989491144
422049178,247151.1968737451
422069067,449424.155
2923049393,383857.25762090244
930000305,448210.91561624664
2461900448,491573.3706818182
2610100020,313790.2012700229
2895550050,256401.5487164299
7701700040,293942.0223563067
2460900020,537145.029906523
9827700105,671042.2525966137
1005000240,347608.91079365084
7200001254,537950.7029442501
866400040,502867.3705331675
305000170,672830.5067191746
2260800110,859933.7222951646
3442000127,685658.9761227946
5253300437,500064.20119047613
7576700150,942824.0911143385
5469501410,570325.6033333333
5104531120,649467.1816666666
723049434,319509.6944290942
622069006,1177150.565
2517101200,322689.3728946714
8159620160,245891.9420813414
5561300640,401008.5575
3317010130,200803.35344654776
4364200250,371448.4373529412
8732300060,705707.1498103633
5603700025,830424.7105252253
3585900190,709378.2916666665
3996900575,288082.1284126984
8731801260,235946.42352572535
3810000860,324132.1444253604
5700003585,2091734.25
6332000050,463637.8494047619
9286100250,414712.77
9471201110,1003097.4254761906
9290800050,499478.1033333333
7300200400,606996.4648933106
526069024,927097.9310119047
1454600156,663651.2335714286
3904980360,538449.7674171652
2626119062,350754.35159654066
8651730290,439754.04516098223
7611200195,696084.5833222977
1919800260,631637.5802108875
6632900354,321110.4656084327
3972900195,337817.0823647782
5151600170,268942.55490932445
7016000440,479110.75928571424
871000435,767900.0558772938
9578060540,520710.69377504557
2332700060,973390.8856637332
766000240,299945.1573503221
4363700200,314388.36899460707
7100000250,307770.44916985166
2781250560,218594.3017292616
2781250100,358182.13530977926
5419800220,258840.81489305172
7147600245,272300.8515245648
2926069083,907054.6224783793
6189200125,758294.1708532426
9542830160,292375.22633396287
5152200020,257654.2761572779
9412900045,470706.01125
6600410480,194403.37360320095
6979970080,559811.0699084781
5636010280,270158.0103017906
1732801300,722892.7446457114
5561401530,564349.76
9578500510,360637.15741741745
7304300906,320800.95565092895
1223089077,540558.9590064102
721049207,292174.96803935844
8691330310,850018.2913259162
1523069204,439921.0227272727
3188100105,628092.3170327578
6608500290,426751.0194509808
2891400410,365467.57153846155
7663700551,309261.4823633311
5413200140,256635.26547791698
425069139,651505.880651492
6713700155,372542.2534360385
2767603505,469229.06484797114
7789000080,245265.86678117226
9211500620,244768.300759828
9211500620,244768.300759828
9211500620,244768.300759828
9211500620,244768.300759828
3750604417,238893.07480585665
7922800320,564974.5537761347
1471620240,314493.5576874612
2222059052,355573.72374553786
9551200270,906928.1481595737
2767603160,528090.0254569754
9406710060,353598.68664072437
8929000250,382537.4781818182
5538300120,434381.09100288595
2223069120,484746.98204545456
1652500060,1568689.1363636362
8564500240,433766.67954686197
3629700120,617077.4042448658
3943600070,452247.1798445767
4171200025,303271.44938205933
2425049063,2663777.05
9828701650,450167.17416361405
3581000340,356148.40752984973
8100900015,429531.8913095238
2125059161,978451.82
304000380,214731.05843197065
8146200070,1425224.7577380952
686530170,579892.9380700424
2917200645,487714.4135198338
9547200530,821231.2215183276
2122059199,419842.04283333337
1150000740,673337.3901741162
5706200060,323503.1302597402
9265410010,246761.50362593625
4083800555,507575.2800372161
6152900332,331094.74850098
2520900301,243800.733029967
9828200790,500875.29114006413
1657530180,313458.8293374675
7471900045,280840.7835234077
9828200460,432089.2208188515
9828200460,432089.2208188515
9828200460,432089.2208188515
9828200460,432089.2208188515
1775900140,434235.7690601222
6139800430,509544.33564484125
7214400005,519327.37323249946
5332200026,493538.95850419946
9510970300,813309.6785908885
2540830020,436778.05724727584
3392100140,212991.58032650888
1326069191,395659.03700207284
2125059112,1213945.2872807018
859000022,373053.99585434166
8854100350,723757.3266666665
121059007,290203.87106993987
7977201707,567455.0069358853
3859900060,2199899.7944444446
8815400735,657479.9620505703
705700530,332150.0594072871
6600780130,373897.9817380953
6378500105,420377.84596962144
8143000310,434722.2273012708
2877102330,682907.306305517
3526039074,592133.3053143253
2115510300,244180.42870721818
3024059014,1552298.6285714286
2141330360,576919.5556072058
546000400,537955.2944835087
2071500011,453737.6553018711
7972000240,241870.84270532816
7016200460,449601.1811904763
6204200180,408370.4638353551
1552100135,1070120.9230952908
88000173,412105.54243616114
2581900235,969832.7030503777
9211500560,241232.2432826626
621069218,429026.645
1321970240,302829.43992676766
798000630,347621.4579621074
421000285,282635.3615170301
2824600180,977759.8907142857
3832051140,336631.71627083333
1237500105,739932.8431070633
8802400906,253614.07805187997
3166900270,412613.925
3682000060,351310.86904761905
5469700020,301809.7409535687
1245001820,653052.4064032972
9547205660,587325.902580925
7974700122,672387.2674602601
7550801225,562930.2500760037
1099950050,895572.2222925957
1402900460,320704.8600079365
7636800041,1393829.146666667
